Number of elements,Number of mpi processes,Total memory usage (MB),Total execution time (sec),Time steps sum (sec),Number of time steps,Average time step (sec)
74816,4,352,47.0359,40.47642,10,4.047642
74816,4,352,47.0334,40.781180000000006,10,4.078118000000001
74816,8,566,38.167,32.03547,10,3.2035469999999995
74816,8,564,43.3071,35.91522,10,3.591522
74816,8,564,40.9194,33.50032,10,3.350032
74816,8,564,43.0813,36.749810000000004,10,3.6749810000000003
74816,8,564,39.8807,33.53845,10,3.3538449999999997
74816,8,563,42.0897,34.35061999999999,10,3.4350619999999994
74816,8,564,45.5342,39.57069,10,3.9570689999999997
74816,8,563,47.4741,40.94515,10,4.0945149999999995
74816,8,563,47.5372,41.35702,10,4.135702
74816,8,563,44.4705,37.86551,10,3.7865510000000002
74816,16,958,35.3696,28.85718,10,2.885718
74816,16,958,37.1695,30.937040000000003,10,3.0937040000000002
74816,16,958,38.4953,32.672270000000005,10,3.2672270000000005
74816,16,958,36.55,30.04889,10,3.004889
74816,16,957,35.5032,29.541309999999996,10,2.9541309999999994
74816,16,959,39.896,33.43124,10,3.3431240000000004
74816,16,961,35.6343,29.41008,10,2.941008
74816,16,956,36.2705,30.127029999999998,10,3.0127029999999997
74816,16,958,39.3641,32.470279999999995,10,3.2470279999999994
74816,16,961,38.7365,32.573440000000005,10,3.2573440000000007
74816,32,1754,48.4731,41.352900000000005,10,4.13529
74816,32,1763,56.2083,45.09899,10,4.509899
74816,32,1760,52.3782,43.76204,10,4.3762039999999995
74816,32,1758,49.7765,42.326280000000004,10,4.232628
74816,32,1767,52.4033,43.69040999999999,10,4.369040999999999
74816,32,1757,51.5579,41.51894,10,4.151894
74816,32,1764,48.5461,41.11942,10,4.111942
74816,32,1767,52.2144,42.01957,10,4.201957
74816,32,1769,52.4115,44.019200000000005,10,4.4019200000000005
74816,32,1764,51.823,44.50329000000001,10,4.450329000000001
149632,2,398,130.178,115.5317,10,11.55317
149632,2,396,142.965,125.956,10,12.595600000000001
149632,2,396,137.559,120.3668,10,12.03668
149632,2,396,128.697,114.6078,10,11.46078
149632,2,396,136.007,118.91560000000001,10,11.891560000000002
149632,2,396,130.817,116.01839999999999,10,11.60184
149632,2,396,129.076,115.43609999999998,10,11.543609999999997
149632,2,396,133.806,117.8529,10,11.78529
149632,2,396,132.191,116.04,10,11.604000000000001
149632,2,396,129.151,115.43020000000001,10,11.543020000000002
149632,4,502,66.819,55.107130000000005,10,5.510713000000001
149632,4,501,66.8438,56.03578,10,5.603578000000001
149632,4,501,67.3449,55.417680000000004,10,5.541768
149632,4,501,67.7637,56.94502,10,5.694502
149632,4,500,65.2901,56.203450000000004,10,5.620345
149632,4,502,67.663,49.81109999999999,9,5.534566666666666
149632,4,501,67.8229,56.61008,10,5.661008000000001
149632,4,501,65.523,56.31291999999999,10,5.631291999999999
149632,4,502,69.3352,55.56858,10,5.556858
149632,4,501,70.1289,57.58164,10,5.758164
149632,8,697,46.7413,34.95386,10,3.495386
149632,8,697,50.9135,38.32061,10,3.8320610000000004
149632,8,696,51.8158,40.05312,10,4.005312
149632,8,699,51.3354,40.15402,10,4.015402
149632,8,696,49.3523,38.586569999999995,10,3.8586569999999996
149632,8,697,51.4557,42.22866,10,4.222866
149632,8,697,49.5414,38.27069,10,3.8270690000000003
149632,8,697,47.8379,38.032709999999994,10,3.8032709999999996
149632,8,697,51.3445,40.212579999999996,10,4.0212579999999996
149632,8,697,49.0798,38.64005,10,3.864005
149632,16,1049,33.7622,26.12219,10,2.612219
149632,16,1049,39.306,28.890490000000007,10,2.889049000000001
149632,16,1049,37.0963,26.340059999999998,10,2.634006
149632,16,1053,36.2035,26.05338,10,2.605338
149632,16,1050,38.2598,26.967010000000002,10,2.696701
149632,16,1049,38.7177,29.35509,10,2.935509
149632,16,1056,37.652,28.34693,10,2.834693
149632,16,1049,38.0403,26.45661,10,2.645661
149632,16,1050,38.5416,29.20763,10,2.920763
149632,16,1053,35.9336,26.67523,10,2.667523
149632,32,1700,37.445,26.66084,10,2.666084
149632,32,1704,38.0752,29.06908,10,2.906908
149632,32,1703,37.0317,27.755439999999993,10,2.775543999999999
149632,32,1704,37.3007,26.64853,10,2.664853
149632,32,1704,38.5658,29.6873,10,2.96873
149632,32,1703,36.4248,28.22595,10,2.822595
149632,32,1704,34.8738,25.65839,10,2.565839
149632,32,1705,37.5786,29.085879999999996,10,2.9085879999999995
149632,32,1706,36.1144,27.77444,10,2.777444
149632,32,1705,34.7469,26.42261,10,2.642261
