Number of elements,Number of mpi processes,Total memory usage (MB),Total execution time (sec),Total cpu time (sec),Number of time steps,Average time step (sec),Elements per process
134400,4,332,24.1094,0,0,0,33600
134400,4,332,22.4148,0,0,0,33600
134400,4,332,22.2835,0,0,0,33600
134400,4,332,21.9128,0,0,0,33600
134400,4,334,24.1841,0,0,0,33600
134400,4,332,24.0425,0,0,0,33600
134400,4,332,22.7217,0,0,0,33600
134400,4,334,19.8112,0,0,0,33600
134400,4,334,22.1121,0,0,0,33600
134400,8,448,19.1454,0,0,0,16800
134400,8,448,16.3184,0,0,0,16800
134400,8,448,20.5619,0,0,0,16800
134400,8,448,20.1522,0,0,0,16800
134400,8,447,16.2723,0,0,0,16800
134400,8,448,20.2481,0,0,0,16800
134400,8,448,21.1657,0,0,0,16800
134400,8,447,16.9,0,0,0,16800
134400,8,448,21.8846,0,0,0,16800
134400,8,450,20.6778,0,0,0,16800
134400,16,645,19.6329,0,0,0,8400
134400,16,646,20.5299,0,0,0,8400
134400,16,645,21.1849,0,0,0,8400
134400,16,645,21.3484,0,0,0,8400
134400,16,646,20.5396,0,0,0,8400
134400,16,645,21.293,0,0,0,8400
134400,16,644,20.6209,0,0,0,8400
134400,16,647,20.6083,0,0,0,8400
134400,16,646,20.583,0,0,0,8400
134400,16,646,20.8544,0,0,0,8400
134400,32,1055,21.7056,0,0,0,4200
134400,32,1055,21.2298,0,0,0,4200
134400,32,1057,21.3641,0,0,0,4200
134400,32,1056,21.4678,0,0,0,4200
134400,32,1059,21.6265,0,0,0,4200
134400,32,1053,21.4134,0,0,0,4200
134400,32,1058,22.474,0,0,0,4200
134400,32,1054,21.5179,0,0,0,4200
134400,32,1055,20.5239,0,0,0,4200
134400,32,1054,12.6252,0,0,0,4200
