Number of elements,Number of mpi processes,Total memory usage (MB),Total execution time (sec),Total cpu time (sec),Number of time steps,Average time step (sec),Elements per process
28800,4,158,6.46926,3.570265,10,0.3570265,7200
28800,4,158,6.23116,3.7648919999999997,10,0.37648919999999997,7200
28800,4,157,6.48231,3.5520739999999993,10,0.35520739999999995,7200
28800,4,156,6.43708,3.530068,10,0.3530068,7200
28800,4,157,6.1509,3.5674409999999996,10,0.35674409999999995,7200
28800,4,157,6.4714,3.5948729999999998,10,0.35948729999999995,7200
28800,4,157,6.4507,3.5783809999999994,10,0.35783809999999994,7200
28800,4,157,6.39187,3.7878099999999995,10,0.3787809999999999,7200
28800,8,283,6.83296,3.888196,10,0.38881960000000004,3600
28800,8,283,6.73545,3.909168,10,0.3909168,3600
28800,8,282,6.87775,4.105382,10,0.41053819999999996,3600
28800,8,283,7.42148,3.8695440000000003,10,0.38695440000000003,3600
28800,8,282,6.80077,3.913531,10,0.3913531,3600
28800,8,282,7.32589,3.7802780000000005,10,0.3780278,3600
28800,8,283,7.31259,3.8917719999999996,10,0.38917719999999995,3600
28800,8,281,6.92402,3.778986,10,0.37789860000000003,3600
28800,8,285,7.37751,3.7700030000000004,10,0.37700030000000007,3600
28800,8,282,7.1938,4.112167,10,0.41121670000000005,3600
28800,16,537,7.78441,4.032586,10,0.4032586,1800
28800,16,536,8.66888,4.511763999999999,10,0.4511763999999999,1800
28800,16,539,8.11242,3.942222,10,0.3942222,1800
28800,16,539,8.5024,4.485839,10,0.44858390000000004,1800
28800,16,535,8.42717,4.7003319999999995,10,0.47003319999999993,1800
28800,16,537,8.0244,3.814063,10,0.3814063,1800
28800,16,537,7.76753,4.34298,10,0.43429799999999996,1800
28800,16,537,8.86303,4.897166,10,0.48971660000000006,1800
28800,16,535,8.14561,4.049214,10,0.4049214,1800
28800,16,537,7.50279,4.326481,10,0.43264810000000004,1800
28800,32,1031,10.867,4.55715,10,0.455715,900
28800,32,1024,10.8375,4.572005,10,0.4572005,900
28800,32,1025,9.84203,5.0912619999999995,10,0.5091262,900
28800,32,1026,10.5376,4.909899,10,0.49098990000000003,900
28800,32,1027,10.348,4.765725,10,0.47657249999999995,900
28800,32,1027,10.1001,4.880657,10,0.48806570000000005,900
28800,32,1026,8.84304,4.724213,10,0.4724213,900
28800,32,1029,10.3054,4.92217,10,0.492217,900
28800,32,1026,10.3579,4.8891409999999995,10,0.48891409999999996,900
28800,32,1025,9.5774,4.682760999999999,10,0.4682760999999999,900
57600,2,141,13.663,8.606264,10,0.8606263999999999,28800
57600,2,141,14.3869,9.419334000000001,10,0.9419334000000001,28800
57600,2,141,13.5175,8.523527,10,0.8523527,28800
57600,2,141,13.7837,8.634399,10,0.8634399,28800
57600,2,141,13.8103,8.764712,10,0.8764711999999999,28800
57600,2,141,13.2338,8.611615,10,0.8611615,28800
57600,2,141,13.6102,8.695129,10,0.8695128999999999,28800
57600,2,141,13.5891,8.633581,10,0.8633580999999999,28800
57600,2,141,13.3799,8.507451,10,0.8507450999999999,28800
57600,2,141,13.4135,8.799555999999999,10,0.8799556,28800
57600,4,202,9.17898,4.792720999999999,10,0.4792720999999999,14400
57600,4,205,8.97378,4.815095,10,0.48150950000000003,14400
57600,4,202,9.31259,5.641146999999999,10,0.5641147,14400
57600,4,206,8.39388,4.968304000000001,10,0.49683040000000006,14400
57600,4,202,8.77436,4.9845440000000005,10,0.4984544000000001,14400
57600,4,204,8.54534,4.826741000000001,10,0.4826741000000001,14400
57600,4,202,8.3963,4.866629,10,0.48666289999999995,14400
57600,4,203,8.95814,5.0152079999999994,10,0.5015208,14400
57600,4,203,8.33155,4.904663,10,0.4904663,14400
57600,4,202,9.39117,4.8733200000000005,10,0.48733200000000004,14400
57600,8,331,8.45697,4.334909,10,0.43349089999999996,7200
57600,8,328,9.24372,5.657134,10,0.5657134,7200
57600,8,329,8.11073,4.569343,10,0.4569343,7200
57600,8,330,8.54269,4.553331999999999,10,0.45533319999999994,7200
57600,8,331,8.29533,4.294063,10,0.4294063,7200
57600,8,327,8.21866,4.265733,10,0.4265733,7200
57600,8,328,8.44016,4.435901,10,0.44359010000000004,7200
57600,8,328,8.38891,4.224080000000001,10,0.42240800000000006,7200
57600,8,330,8.19538,4.305914,10,0.43059139999999996,7200
57600,8,330,8.18013,4.480874,10,0.4480874,7200
57600,16,564,8.02178,4.133352,10,0.4133352,3600
57600,16,564,9.22208,4.222142,10,0.4222142,3600
57600,16,561,8.95149,4.156035,10,0.4156035,3600
57600,16,563,8.35226,4.019928,10,0.40199280000000004,3600
57600,16,562,11.6013,4.2772809999999994,10,0.42772809999999994,3600
57600,16,562,11.4211,4.039004,10,0.40390040000000005,3600
57600,16,563,8.46229,3.9905329999999997,10,0.39905329999999994,3600
57600,16,561,7.64703,3.685376,10,0.3685376,3600
57600,16,563,8.32841,4.110612000000001,10,0.41106120000000007,3600
57600,16,563,10.1132,4.360965,10,0.4360965,3600
57600,32,1005,9.97041,3.7980210000000003,10,0.37980210000000003,1800
57600,32,1010,9.82984,3.919013,10,0.3919013,1800
57600,32,1008,9.62879,4.024488,10,0.4024488,1800
57600,32,1007,9.104,3.7943499999999997,10,0.37943499999999997,1800
57600,32,1007,10.9758,4.298643,10,0.42986430000000003,1800
57600,32,1006,9.78792,4.151598000000001,10,0.4151598000000001,1800
57600,32,1007,9.5779,3.742821,10,0.3742821,1800
57600,32,1006,10.6665,4.13018,10,0.413018,1800
57600,32,1005,9.83634,3.967511,10,0.3967511,1800
57600,32,1006,9.34314,4.609442,10,0.46094419999999997,1800
