# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2724661e-01 	-4.541e-16 	3.699e-17 	0.000e+00 	9.836e-17 	-1.550e-17 	1.410e-11 	0.000e+00 	0.000e+00 	-8.492e-12 	-3.557e-16 	2.149e-17 	5.613e-12
1.2723833e-01 	-5.344e-16 	-9.838e-18 	0.000e+00 	1.050e-16 	-3.874e-18 	1.791e-11 	0.000e+00 	0.000e+00 	-5.499e-12 	-4.295e-16 	-1.371e-17 	1.241e-11
1.2725075e-01 	-4.176e-16 	5.510e-17 	0.000e+00 	9.546e-17 	-1.912e-17 	1.218e-11 	0.000e+00 	0.000e+00 	-9.744e-12 	-3.221e-16 	3.598e-17 	2.434e-12
1.2724247e-01 	-5.024e-16 	1.531e-17 	0.000e+00 	1.030e-16 	-1.121e-17 	1.686e-11 	0.000e+00 	0.000e+00 	-7.050e-12 	-3.994e-16 	4.097e-18 	9.805e-12
1.2724247e-01 	-5.024e-16 	1.531e-17 	0.000e+00 	1.030e-16 	-1.121e-17 	1.686e-11 	0.000e+00 	0.000e+00 	-7.050e-12 	-3.994e-16 	4.097e-18 	9.805e-12
1.2725489e-01 	-3.689e-16 	5.610e-17 	0.000e+00 	8.893e-17 	-1.943e-17 	1.066e-11 	0.000e+00 	0.000e+00 	-1.069e-11 	-2.800e-16 	3.666e-17 	-3.259e-14
1.2724661e-01 	-4.541e-16 	3.699e-17 	0.000e+00 	9.836e-17 	-1.550e-17 	1.410e-11 	0.000e+00 	0.000e+00 	-8.492e-12 	-3.557e-16 	2.149e-17 	5.613e-12
1.2724661e-01 	-4.541e-16 	3.699e-17 	0.000e+00 	9.836e-17 	-1.550e-17 	1.410e-11 	0.000e+00 	0.000e+00 	-8.492e-12 	-3.557e-16 	2.149e-17 	5.613e-12
1.2725075e-01 	-4.176e-16 	5.510e-17 	0.000e+00 	9.546e-17 	-1.912e-17 	1.218e-11 	0.000e+00 	0.000e+00 	-9.744e-12 	-3.221e-16 	3.598e-17 	2.434e-12
1.2725075e-01 	-4.176e-16 	5.510e-17 	0.000e+00 	9.546e-17 	-1.912e-17 	1.218e-11 	0.000e+00 	0.000e+00 	-9.744e-12 	-3.221e-16 	3.598e-17 	2.434e-12
1.2725489e-01 	-3.689e-16 	5.610e-17 	0.000e+00 	8.893e-17 	-1.943e-17 	1.066e-11 	0.000e+00 	0.000e+00 	-1.069e-11 	-2.800e-16 	3.666e-17 	-3.259e-14
1.2725489e-01 	-3.689e-16 	5.610e-17 	0.000e+00 	8.893e-17 	-1.943e-17 	1.066e-11 	0.000e+00 	0.000e+00 	-1.069e-11 	-2.800e-16 	3.666e-17 	-3.259e-14
